PLAYED_AT_GMT,PLAYED_AT_FR,TRACK_NAME,ARTIST,ALBUM,ALBUM_IMAGE,POPULARITY
2023-06-24T00:20:20.910Z,2023-06-24 02:20:20,Dragovic,Maes,Les derniers salopards,https://i.scdn.co/image/ab67616d00001e02e4cb0aff43891b506e1d9871,56
2023-06-24T00:17:29.571Z,2023-06-24 02:17:29,Tucibi - Extrait de la BO de « En Passant Pécho »,Kore,En Passant Pécho (Bande originale inspirée du film),https://i.scdn.co/image/ab67616d00001e02055add97077a1e8cb98b173e,65
2023-06-24T00:14:33.803Z,2023-06-24 02:14:33,Zinaoua,DJ Hamida,À la bien Mix Party 2019,https://i.scdn.co/image/ab67616d00001e0208da910837e873239cf95525,53
2023-06-24T00:11:55.252Z,2023-06-24 02:11:55,Maladie,Lacrim,Lacrim,https://i.scdn.co/image/ab67616d00001e02583c514388bf5f0d4dd98f1d,55
2023-06-24T00:09:41.103Z,2023-06-24 02:09:41,Maghrebins,Mister You,Hasta la muerte,https://i.scdn.co/image/ab67616d00001e02c56e50e9052d15c9eda415f6,63
2023-06-24T00:06:16.942Z,2023-06-24 02:06:16,Solitaire,Werenoi,Telegram,https://i.scdn.co/image/ab67616d00001e02cf79b3201cff3e3a19942f12,75
2023-06-24T00:03:50.012Z,2023-06-24 02:03:50,Galactic,Maes,OMERTA,https://i.scdn.co/image/ab67616d00001e02a5b741e167ba462c7a10f513,70
2023-06-24T00:01:34.610Z,2023-06-24 02:01:34,Autodidakt (Zotat),KIDO,444,https://i.scdn.co/image/ab67616d00001e026098ccfc5f093d1391e50761,36
2023-06-23T23:58:30.554Z,2023-06-24 01:58:30,C bon Déjà,Dwen,C bon Déjà,https://i.scdn.co/image/ab67616d00001e02659802e05a3013e9a30dccf7,55
2023-06-23T23:56:21.305Z,2023-06-24 01:56:21,Promis,Elh Kmer,Promis,https://i.scdn.co/image/ab67616d00001e02bbc888557a1f9ebe0fbd7677,53
2023-06-23T23:53:44.110Z,2023-06-24 01:53:44,Pénurie,Mister You,Pénurie,https://i.scdn.co/image/ab67616d00001e02302ad0bafd9384c42590f050,59
2023-06-23T23:50:46.011Z,2023-06-24 01:50:46,Vulgaire,Werenoi,Telegram,https://i.scdn.co/image/ab67616d00001e02cf79b3201cff3e3a19942f12,70
2023-06-23T23:42:40.507Z,2023-06-24 01:42:40,Pénurie,Mister You,Pénurie,https://i.scdn.co/image/ab67616d00001e02302ad0bafd9384c42590f050,59
2023-06-23T23:39:42.508Z,2023-06-24 01:39:42,Vulgaire,Werenoi,Telegram,https://i.scdn.co/image/ab67616d00001e02cf79b3201cff3e3a19942f12,70
2023-06-23T23:38:19.417Z,2023-06-24 01:38:19,Chromé,Maes,Les derniers salopards,https://i.scdn.co/image/ab67616d00001e02e4cb0aff43891b506e1d9871,44
2023-06-23T23:35:07.404Z,2023-06-24 01:35:07,Méchant,Maes,Méchant,https://i.scdn.co/image/ab67616d00001e0277ab24cdfb9efc33ec4ad662,0
2023-06-23T23:27:50.206Z,2023-06-24 01:27:50,Vulgaire,Werenoi,Telegram,https://i.scdn.co/image/ab67616d00001e02cf79b3201cff3e3a19942f12,70
2023-06-23T23:26:27.213Z,2023-06-24 01:26:27,Chromé,Maes,Les derniers salopards,https://i.scdn.co/image/ab67616d00001e02e4cb0aff43891b506e1d9871,44
2023-06-23T23:23:15.037Z,2023-06-24 01:23:15,Méchant,Maes,Méchant,https://i.scdn.co/image/ab67616d00001e0277ab24cdfb9efc33ec4ad662,0
2023-06-23T23:20:20.193Z,2023-06-24 01:20:20,Vulgaire,Werenoi,Telegram,https://i.scdn.co/image/ab67616d00001e02cf79b3201cff3e3a19942f12,70
2023-06-23T23:18:57.090Z,2023-06-24 01:18:57,Chromé,Maes,Les derniers salopards,https://i.scdn.co/image/ab67616d00001e02e4cb0aff43891b506e1d9871,44
2023-06-23T23:15:44.733Z,2023-06-24 01:15:44,Méchant,Maes,Méchant,https://i.scdn.co/image/ab67616d00001e0277ab24cdfb9efc33ec4ad662,0
2023-06-23T23:07:01.041Z,2023-06-24 01:07:01,Alach Ya Lil,Hatim Ammor,Alach Ya Lil,https://i.scdn.co/image/ab67616d00001e028a7505c44a6dbb6285c168ef,54
2023-06-23T23:04:14.662Z,2023-06-24 01:04:14,Habibi,Dj Leska,Encore lui,https://i.scdn.co/image/ab67616d00001e027775c91229536f476357c550,53
2023-06-23T23:00:54.083Z,2023-06-24 01:00:54,Destination finale,Lartiste,Fenómeno,https://i.scdn.co/image/ab67616d00001e02e1eeafc290892d0ce3185a05,47
2023-06-23T22:57:05.256Z,2023-06-24 00:57:05,Du rêve,TK,Pas ouehda,https://i.scdn.co/image/ab67616d00001e02e40054bc4c86396a56d04359,52
2023-06-23T22:53:46.350Z,2023-06-24 00:53:46,Ana N'dabbar Rassi,Cheb Bou-A,Rani M'hayar,https://i.scdn.co/image/ab67616d00001e029379125c82c07001e2a31731,39
2023-06-23T22:49:25.806Z,2023-06-24 00:49:25,Problematik,Tiiwtiiw,Problematik,https://i.scdn.co/image/ab67616d00001e023956b3f3ade159fb64b730f6,48
2023-06-23T22:46:40.656Z,2023-06-24 00:46:40,Le fruit du démon,Hayce Lemsi,À des années lumières (Les frères lumières),https://i.scdn.co/image/ab67616d00001e020f2e68ebc0ccaade998f4e67,43
2023-06-23T22:43:38.842Z,2023-06-24 00:43:38,42 by Night,Maes,Réelle vie 2.0,https://i.scdn.co/image/ab67616d00001e02813366c3b7b60ef7e8e5d319,44
